115,273,3
121,169,2
121,297,2
123,151,4
123,169,6
123,180,6
123,190,4
123,198,6
123,255,7
13,166,20
13,169,3
13,198,2
13,30,2
13,58,28
13,79,8
13,93,20
147,186,2
147,190,2
147,196,3
147,258,2
147,273,2
148,180,2
148,189,6
148,249,6
151,169,8
151,180,4
151,190,4
151,198,8
151,255,4
169,180,6
169,190,6
169,198,14
169,255,7
169,261,2
169,297,3
180,190,8
180,198,6
180,255,10
186,190,6
186,196,8
186,258,2
186,273,4
189,249,6
190,196,6
190,198,7
190,255,8
190,258,4
190,273,12
196,258,2
196,273,4
198,255,6
208,255,16
258,273,4
30,166,2
30,58,2
30,93,2
52,148,5
52,57,2
54,229,7
57,148,2
58,166,20
58,79,8
58,93,20
79,190,6
79,273,6
8,123,4
8,151,4
8,169,4
8,180,4
8,190,5
8,198,4
8,255,4
84,147,2
84,186,8
84,190,6
84,196,8
84,258,2
84,273,4
93,166,20
